"plot","site","alt","long_garmin","lat_garmin","x_garmin","y_garmin","z_garmin","x_trimble","y_trimble","z_trimble","x_diff","y_diff","date","inclin_down","inclin_dir","X","x","y","z","long","lat","location","wc30s_cell_simp","wc30s_long_simp","wc30s_lat_simp","wc30s_cell_clos","wc30s_long_clos","wc30s_lat_clos","bio_1","bio_2","bio_3","bio_4","bio_5","bio_6","bio_7","bio_8","bio_9","bio_10","bio_11","bio_12","bio_13","bio_14","bio_15","bio_16","bio_17","bio_18","bio_19","wc_alt","bio_1_rect","bio_2_rect","bio_3_rect","bio_4_rect","bio_5_rect","bio_6_rect","bio_7_rect","bio_8_rect","bio_9_rect","bio_10_rect","bio_11_rect","bio_12_rect","bio_13_rect","bio_14_rect","bio_15_rect","bio_16_rect","bio_17_rect","bio_18_rect","bio_19_rect","ddeg","sri","mean_summ_ndvi_2001","mean_summ_ndvi_2002","mean_summ_ndvi_2003","mean_summ_ndvi_2004","mean_summ_ndvi_2005","mean_summ_ndvi_2006","mean_summ_ndvi_2007","mean_summ_ndvi_2008","mean_summ_ndvi_2009","mean_summ_ndvi_2010","mean_summ_ndvi_2011","mean_summ_ndvi_2012","mean_summ_ndvi_2013","year","mean_summ_ndvi_yos","cv_mean_summ_ndvi_2001_to_yos"
"P001",3,20,NA,NA,NA,NA,NA,476684.487,7151237.69,20.075,NA,NA,"2011-07-02",30,165,NA,476684.487,7151237.69,20.075,-51.4851247571479,64.4857874099018,"<Point><coordinates>-51.4851247571479,64.4857874099018,20.075</coordinates></Point>",132250622,-51.4874932977162,64.4875064924381,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.34625,59,24,6312,94.65375,-144.34625,239,43.65375,-95.34625,48.65375,-111.34625,656,75,39,24,218,121,196,125,13420,0.942835495253708,0.544052302837372,0.521629095077515,0.539825737476349,0.502352893352509,0.506534576416016,0.551177322864532,0.55619478225708,0.550136864185333,0.504683971405029,0.531932950019836,0.495489299297333,0.529596984386444,0.512795209884644,"2011",0.495489299297333,4.23510341411031
"P002",3,20,NA,NA,NA,NA,NA,476676.194,7151232.187,20.069,NA,NA,"2011-07-02",20,170,NA,476676.194,7151232.187,20.069,-51.4852964264861,64.4857374622038,"<Point><coordinates>-51.4852964264861,64.4857374622038,20.069</coordinates></Point>",132250622,-51.4874932977162,64.4875064924381,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.34655,59,24,6312,94.65345,-144.34655,239,43.65345,-95.34655,48.65345,-111.34655,656,75,39,24,218,121,196,125,13420,0.893683330930063,0.544052302837372,0.521629095077515,0.539825737476349,0.502352893352509,0.506534576416016,0.551177322864532,0.55619478225708,0.550136864185333,0.504683971405029,0.531932950019836,0.495489299297333,0.529596984386444,0.512795209884644,"2011",0.495489299297333,4.23510341411031
"P003",3,20,NA,NA,NA,NA,NA,476667.629,7151226.435,19.973,NA,NA,"2011-07-02",25,180,NA,476667.629,7151226.435,19.973,-51.4854737148054,64.4856852613404,"<Point><coordinates>-51.4854737148054,64.4856852613404,19.973</coordinates></Point>",132250622,-51.4874932977162,64.4875064924381,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.35135,59,24,6312,94.64865,-144.35135,239,43.64865,-95.35135,48.64865,-111.35135,656,75,39,24,218,121,196,125,13420,0.900244080873443,0.544052302837372,0.521629095077515,0.539825737476349,0.502352893352509,0.506534576416016,0.551177322864532,0.55619478225708,0.550136864185333,0.504683971405029,0.531932950019836,0.495489299297333,0.529596984386444,0.512795209884644,"2011",0.495489299297333,4.23510341411031
"P004",3,20,NA,NA,NA,NA,NA,476660.456,7151219.314,20.007,NA,NA,"2011-07-02",20,165,NA,476660.456,7151219.314,20.007,-51.485621822715,64.4856208716385,"<Point><coordinates>-51.485621822715,64.4856208716385,20.007</coordinates></Point>",132250622,-51.4874932977162,64.4875064924381,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.34965,59,24,6312,94.65035,-144.34965,239,43.65035,-95.34965,48.65035,-111.34965,656,75,39,24,218,121,196,125,13420,0.898593249869845,0.544052302837372,0.521629095077515,0.539825737476349,0.502352893352509,0.506534576416016,0.551177322864532,0.55619478225708,0.550136864185333,0.504683971405029,0.531932950019836,0.495489299297333,0.529596984386444,0.512795209884644,"2011",0.495489299297333,4.23510341411031
"P005",3,20,NA,NA,NA,NA,NA,476652.529,7151213.147,19.971,NA,NA,"2011-07-02",15,170,NA,476652.529,7151213.147,19.971,-51.4857857694363,64.4855649903539,"<Point><coordinates>-51.4857857694363,64.4855649903539,19.971</coordinates></Point>",132250622,-51.4874932977162,64.4875064924381,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.35145,59,24,6312,94.64855,-144.35145,239,43.64855,-95.35145,48.64855,-111.35145,656,75,39,24,218,121,196,125,13420,0.862401489946913,0.544052302837372,0.521629095077515,0.539825737476349,0.502352893352509,0.506534576416016,0.551177322864532,0.55619478225708,0.550136864185333,0.504683971405029,0.531932950019836,0.495489299297333,0.529596984386444,0.512795209884644,"2011",0.495489299297333,4.23510341411031
"P006",3,20,-51.48603,64.485544,476640.7732,7151210.898,21.45591,476643.739,7151208.205,20.047,-2.965757,2.692722999,"2011-07-02",12,170,NA,476640.7732,7151210.898,21.45591,-51.4860300009448,64.485544002486,"<Point><coordinates>-51.4860300009448,64.485544002486,21.45591</coordinates></Point>",132250622,-51.4874932977162,64.4875064924381,132207422,-51.4874932977162,64.495839826206,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.2772045,59,24,6312,94.7227955,-144.2772045,239,43.7227955,-95.2772045,48.7227955,-111.2772045,656,75,39,24,218,121,196,125,13420,0.840464142324799,0.298879384994507,0.376307904720306,0.3783940076828,0.272332221269608,0.320172429084778,0.438571572303772,0.331045031547546,0.468993782997131,0.379836231470108,0.290100634098053,0.312270313501358,0.327687323093414,0.434739202260971,"2011",0.312270313501358,17.8269306814486
"P007",3,20,-51.495587,64.484791,476180.8036,7151130.536,23.819714,476180.811,7151128.073,20,-0.007375,2.463182,"2011-07-03",10,270,NA,476180.8036,7151130.536,23.819714,-51.495587000481,64.4847909983683,"<Point><coordinates>-51.495587000481,64.4847909983683,23.819714</coordinates></Point>",132250621,-51.4958266314841,64.4875064924381,132250619,-51.51249329902,64.4875064924381,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.2590143,59,24,6258,99.7409857,-138.2590143,238,48.7409857,-89.2590143,52.7409857,-105.2590143,643,74,38,24,215,118,193,122,13420,0.668313976876456,0.493269175291061,0.551520466804504,0.49442595243454,0.479751467704773,0.489673852920532,0.516882658004761,0.518764019012451,0.497718185186386,0.427737832069397,0.46086585521698,0.399828732013702,0.426383495330811,0.461678892374039,"2011",0.399828732013702,8.77063433666764
"P008",3,20,NA,NA,NA,NA,NA,476176.077,7151137.201,19.955,NA,NA,"2011-07-03",28,285,NA,476176.077,7151137.201,19.955,-51.4956864213057,64.4848504728758,"<Point><coordinates>-51.4956864213057,64.4848504728758,19.955</coordinates></Point>",132250621,-51.4958266314841,64.4875064924381,132250619,-51.51249329902,64.4875064924381,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.45225,59,24,6258,99.54775,-138.45225,238,48.54775,-89.45225,52.54775,-105.45225,643,74,38,24,215,118,193,122,13420,0.44326531097593,0.493269175291061,0.551520466804504,0.49442595243454,0.479751467704773,0.489673852920532,0.516882658004761,0.518764019012451,0.497718185186386,0.427737832069397,0.46086585521698,0.399828732013702,0.426383495330811,0.461678892374039,"2011",0.399828732013702,8.77063433666764
"P009",3,20,NA,NA,NA,NA,NA,476171.15,7151146.068,19.963,NA,NA,"2011-07-03",28,262,NA,476171.15,7151146.068,19.963,-51.4957903697315,64.4849296920076,"<Point><coordinates>-51.4957903697315,64.4849296920076,19.963</coordinates></Point>",132250621,-51.4958266314841,64.4875064924381,132250619,-51.51249329902,64.4875064924381,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.45185,59,24,6258,99.54815,-138.45185,238,48.54815,-89.45185,52.54815,-105.45185,643,74,38,24,215,118,193,122,13420,0.54526567219724,0.493269175291061,0.551520466804504,0.49442595243454,0.479751467704773,0.489673852920532,0.516882658004761,0.518764019012451,0.497718185186386,0.427737832069397,0.46086585521698,0.399828732013702,0.426383495330811,0.461678892374039,"2011",0.399828732013702,8.77063433666764
"P010",3,20,NA,NA,NA,NA,NA,476165.818,7151154.567,20.088,NA,NA,"2011-07-03",26,288,NA,476165.818,7151154.567,20.088,-51.4959026851506,64.4850055805826,"<Point><coordinates>-51.4959026851506,64.4850055805826,20.088</coordinates></Point>",132250621,-51.4958266314841,64.4875064924381,132250619,-51.51249329902,64.4875064924381,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.4456,59,24,6258,99.5544,-138.4456,238,48.5544,-89.4456,52.5544,-105.4456,643,74,38,24,215,118,193,122,13420,0.457698941469931,0.493269175291061,0.551520466804504,0.49442595243454,0.479751467704773,0.489673852920532,0.516882658004761,0.518764019012451,0.497718185186386,0.427737832069397,0.46086585521698,0.399828732013702,0.426383495330811,0.461678892374039,"2011",0.399828732013702,8.77063433666764
